RefOG052.2:	BL01601_evm1 ENSGALP00000013781 ENSP00000263054 ENSGALP00000013726 ENSPTRP00000092680 ENSDARP00000101400 ENSMUSP00000077919 ENSCAFP00000015628 ENSP00000358715 ENSMUSP00000041828 ENSCAFP00000044045 ENSGALP00000065887 ENSPTRP00000090214 ENSMUSP00000147463 ENSMODP00000047037 ENSTNIP00000016318 ENSRNOP00000009960 ENSTNIP00000016316 ENSRNOP00000015979 ENSTNIP00000006100 ENSPTRP00000071449 ENSP00000422185
RefOG037.43:	EDO46243
RefOG020.22:	Smp_123830 ENSRNOP00000012334 ENSDARP00000049588 ENSGALP00000051075 ENSPTRP00000088916 ENSRNOP00000061595 ENSPTRP00000017783 ENSCAFP00000001293 ENSTNIP00000003924 ENSTNIP00000021734 ENSDARP00000002692 ENSRNOP00000027897 ENSMUSP00000004201 ENSRNOP00000048846 ENSDARP00000140681 ENSDARP00000141009 ENSMUSP00000122082 ENSP00000448701 ENSP00000339915 ENSP00000264828 ENSP00000447062 ENSGALP00000060350 ENSPTRP00000068456 ENSTNIP00000021343 ENSDARP00000136818 ENSTNIP00000004488 ENSMODP00000004020 ENSP00000448931 ENSCAFP00000026524 ENSP00000448715 ENSP00000360882 ENSCAFP00000053725 ENSP00000404513 ENSTNIP00000011092 ENSDARP00000125963 EDO33050 ENSMUSP00000028280 EDO44729 ENSP00000449275 ENSTNIP00000022148 ENSPTRP00000074729 EDO30432 ENSDARP00000120854 ENSP00000351163 ENSCAFP00000029402 ENSCINP00000003016 ENSMUSP00000089793 Smp_196840 BL96458_cuf12
RefOG027.2:	EDO42287 ENSMODP00000004265 ENSGALP00000055566 ENSDARP00000081187 ENSGALP00000069730 ENSMODP00000048429 ENSMUSP00000153607 ENSDARP00000044425 ENSMODP00000059615 WBGene00003400.1 ENSRNOP00000073577 ENSDARP00000120152 ENSMUSP00000158747 ENSRNOP00000070087 ENSDARP00000135424 BL05289_evm1 ENSMUSP00000137333 ENSDARP00000156059 ENSCINP00000034118 ENSP00000442973 ENSMODP00000059359 ENSGALP00000005269 ENSTNIP00000018708 ENSPTRP00000084986 ENSCAFP00000028273 ENSCAFP00000035631 ENSCAFP00000001889 ENSP00000350785 ENSP00000484390 ENSTNIP00000006022 ENSPTRP00000017483 ENSGALP00000043519 ENSPTRP00000041316 ENSTNIP00000011242 ENSTNIP00000017953 ENSRNOP00000027634
RefOG035.9:	ML038831a-PA
RefOG058.3:	BL16072_cuf1 BL16190_evm0 BL74725_cuf1 BL43986_cuf0 BL25889_evm0 BL13069_evm0 BL14923_evm0 BL20777_cuf1 BL96726_cuf4 BL05393_evm0 BL03433_evm0 BL29210_evm1 BL30376_evm0 BL19496_evm1 BL20826_evm0 BL12744_evm1 BL03825_evm3 BL06014_cuf2 BL75684_cuf7 BL07785_cuf4
RefOG023.1:	ML231816a-PA ML03227a-PA
RefOG046.0:	ENSTNIP00000010730 ENSPTRP00000088767 ENSMODP00000037042 ENSCAFP00000043258 ENSCAFP00000056019 ENSRNOP00000004303 ENSMODP00000049610 ENSDARP00000149337 ENSRNOP00000042454 ENSCAFP00000047743 ENSCAFP00000066500 ENSCAFP00000052086 ENSPTRP00000093378 ENSMODP00000042208 ENSRNOP00000033369 ENSP00000418082 ENSMODP00000059229 ENSCAFP00000034989 ENSMUSP00000058919 ENSCAFP00000037138 ENSMODP00000056480 ENSPTRP00000093619 ENSMODP00000058728 ENSCAFP00000052309 ENSRNOP00000047513 ENSCAFP00000065560 ENSCAFP00000058366 ENSCAFP00000055696 ENSCAFP00000061445 FBpp0078655 ENSCINP00000024072 ML463530a-PA EDO48962 WBGene00004456.1 Smp_105320 TriadP35714 BL06627_evm0
RefOG045.25:	TriadP49836 TriadP32037 TriadP28989 TriadP50666
RefOG052.0:	Smp_179360 ENSDARP00000119088 ENSMODP00000002515 EDO39068 ENSTNIP00000013946 ENSTNIP00000010080 ENSRNOP00000051102 ENSGALP00000066916 ENSCAFP00000048566 ENSMUSP00000123564 ENSP00000256637 ENSDARP00000073048 ENSCINP00000033251 ENSPTRP00000001807 ENSDARP00000025601 ENSDARP00000131691 ENSTNIP00000018191
RefOG021.44:	ENSGALP00000041652
RefOG038.7:	EDO43726 ENSRNOP00000017575 ENSGALP00000073058 ENSDARP00000046296 BL05139_evm0 TriadP27379 ENSTNIP00000012483 ENSCAFP00000041693 ENSMODP00000056681 BL31135_evm0 ENSMUSP00000115854 ENSP00000303634 ENSPTRP00000001294 ENSMODP00000024825 ENSTNIP00000003112 FBpp0290685 ENSGALP00000053310 ENSGALP00000017370 ENSDARP00000143584 ENSMODP00000007833 ENSP00000367888 ENSMUSP00000127329 ENSRNOP00000036229 ENSDARP00000020206 ENSCAFP00000061704 ENSRNOP00000013496 ENSP00000371532 ENSPTRP00000082021 ENSPTRP00000049510 ENSRNOP00000021353 BL01867_evm1 FBpp0112298 ENSCAFP00000033118 ENSMUSP00000028689
RefOG060.1:	ENSCINP00000020062 ENSDARP00000152533 ENSDARP00000124893 ENSTNIP00000004298 BL17582_evm0 ENSDARP00000149267 ENSDARP00000095312 ENSDARP00000119337 ENSTNIP00000019269 ENSMUSP00000004732 BL08236_evm1 ENSTNIP00000012974 ENSTNIP00000007757 ENSPTRP00000019552 ENSDARP00000076448 ENSCAFP00000004207 ENSP00000221973 ENSMODP00000026044 ENSRNOP00000023858 ENSTNIP00000015060
RefOG043.1:	TriadP51688 ENSRNOP00000013145 BL15489_evm0 ENSDARP00000061069 ENSCINP00000014748 ENSMODP00000039002 ENSCAFP00000042253 ENSDARP00000005582 ENSGALP00000026067 FBpp0077792 ENSPTRP00000084145 ENSRNOP00000067005 Smp_093100 ENSP00000369629 ENSPTRP00000090155 FBpp0078039 ENSDARP00000110314 ENSMUSP00000031985 ENSTNIP00000007547 ENSPTRP00000087010 ENSMUSP00000091898 ENSPTRP00000033861 ENSMUSP00000000449 ENSMODP00000017114 ENSGALP00000020932 ENSCAFP00000005883 WBGene00007961.1 ENSMUSP00000129864 ENSP00000485022 ENSP00000313881 ENSTNIP00000016919 ENSGALP00000007982 ENSPTRP00000075490 ENSTNIP00000003623 ENSP00000170447 ENSCINP00000008425 ENSRNOP00000013551 ENSRNOP00000013124 ENSP00000255977 ENSTNIP00000011141 ENSMODP00000045361 EDO38373 ENSCAFP00000007389
RefOG045.23:	ENSTNIP00000021845 ENSMODP00000056310 ENSMUSP00000021548 ENSPTRP00000077209 ENSP00000370750 ENSGALP00000015508 ENSDARP00000121735
RefOG028.6:	BL02962_evm3 ENSTNIP00000007359 ENSDARP00000109752 ENSRNOP00000029409 ENSPTRP00000057622 ENSMODP00000004137 ENSMUSP00000132338 ENSP00000414750 ENSCAFP00000039994 ENSGALP00000066617 BL05745_cuf1 TriadP5392 Smp_080560
RefOG012.28:	BL05838_evm0
RefOG032.1:	FBpp0308795 ENSCAFP00000052117 BL04921_cuf2 ENSMUSP00000135858 ENSTNIP00000021849 ENSPTRP00000026572 ENSMODP00000023074 ENSGALP00000010474 ENSRNOP00000063141 ENSCINP00000018455 ENSP00000478721 ENSDARP00000106622 FBpp0080765 FBpp0303242 WBGene00003007.1
RefOG037.24:	BL96240_cuf4 BL31229_evm0
RefOG024.1:	WBGene00016084.1 FBpp0085849 FBpp0080418 FBpp0086257 FBpp0080417 FBpp0080419 FBpp0309782
RefOG037.48:	BL96185_cuf1
RefOG063.5:	ENSTNIP00000018181 ENSDARP00000152992 ENSDARP00000103772
RefOG022.10:	ENSMUSP00000148683
RefOG005.7:	ENSGALP00000056672 ENSPTRP00000014942 ENSCAFP00000025869 ENSPTRP00000014939 ENSPTRP00000014940 ENSMODP00000045545 ENSMUSP00000019625 ENSP00000245503 ENSMODP00000050711 ENSP00000226207 ENSMUSP00000129544 ENSMODP00000042656 ENSP00000384330 ENSCAFP00000025828 ENSGALP00000045379 ENSGALP00000061299 ENSGALP00000041897 ENSGALP00000048127 ENSGALP00000001422 ENSGALP00000047790
RefOG023.4:	ML45522a-PA BL26513_evm0 ENSCINP00000030481 ENSGALP00000074306 ENSCINP00000020033 ML22323a-PA
RefOG012.30:	ML02604a-PA
RefOG003.13:	ENSCINP00000010301 ENSMUSP00000043594 ENSMODP00000008943 ENSP00000262209 ENSDARP00000096775 ENSCAFP00000011746 ENSGALP00000053618 ENSRNOP00000009874 ENSPTRP00000046657 ML10592a-PA WBGene00007801.1 ML038011a-PA
RefOG020.0:	Smp_170330 BL18703_evm0 BL18517_cuf0 BL14886_evm2
RefOG013.10:	ENSRNOP00000007957 ENSGALP00000025024 ENSPTRP00000039833 ENSP00000355155 ENSCAFP00000003807 ENSMODP00000018049 ENSMUSP00000091381
RefOG020.9:	ENSTNIP00000019683 ENSRNOP00000017169 ENSCAFP00000003739 ENSMUSP00000110899 ENSMODP00000045506 ENSP00000480474 ENSPTRP00000031314 ENSDARP00000119485
RefOG048.8:	ENSPTRP00000075709
RefOG021.17:	FBpp0301012 ENSDARP00000132114 ENSMODP00000021008 ENSDARP00000152293 ENSMODP00000035055 ENSTNIP00000022395 ENSDARP00000091125
RefOG037.4:	EDO35109 EDO49409 EDO39003
RefOG043.5:	ENSGALP00000073166
RefOG048.0:	ENSDARP00000029079 FBpp0293236 Smp_041650 EDO41437 TriadP37472 WBGene00004496.1 ML14587a-PA ENSTNIP00000021486 ENSDARP00000072300
RefOG023.38:	ENSCINP00000008116
RefOG013.13:	FBpp0088259 WBGene00001614.1 WBGene00001616.1 ENSGALP00000001774 ENSTNIP00000017812 Smp_140920 Smp_153780 ENSDARP00000094342 ENSDARP00000123565 Smp_147430 WBGene00001617.1 ENSDARP00000150684 ENSTNIP00000008731 WBGene00001615.1 ENSCINP00000016355
RefOG023.42:	ML09791a-PA
RefOG032.9:	TriadP4397 ENSMUSP00000005671 ENSGALP00000021608 ENSDARP00000046541 ENSCINP00000031277 ENSPTRP00000071850 ENSCAFP00000024471 ENSMODP00000018879 ENSRNOP00000073224 EDO47652 ENSTNIP00000002029 ENSGALP00000056946 ENSRNOP00000049655 ENSTNIP00000017949 ENSP00000357178 ENSP00000497069 ENSGALP00000048413 ENSCAFP00000043796 ENSTNIP00000022427 ENSMUSP00000029711 ENSDARP00000143686 ENSDARP00000133637 ENSMODP00000059069 ENSPTRP00000012792 ENSDARP00000147814 ENSDARP00000096601 FBpp0288670 ENSTNIP00000014880 ENSRNOP00000019267 ENSMUSP00000088837 ENSP00000303830 ENSCAFP00000038176 ENSDARP00000149314 ENSPTRP00000063257 ENSDARP00000023951 TriadP22855
RefOG005.8:	ENSGALP00000036100
RefOG028.3:	WBGene00000901.1 ENSTNIP00000018481 ENSDARP00000153451 ENSDARP00000156323 BL22145_evm0 ENSRNOP00000018960 ENSDARP00000139264 ENSDARP00000144990
RefOG036.2:	Smp_140580
RefOG003.4:	BL22612_cuf3 ENSMODP00000015806 ENSDARP00000014904 ENSGALP00000030342 ENSMUSP00000030029 ENSP00000262457 ENSCAFP00000050118 ENSTNIP00000021546 ENSPTRP00000036212 BL13377_evm1
RefOG058.4:	FBpp0311815 BL18474_evm1 BL96060_evm1 ENSGALP00000012326 ENSMODP00000059564 ENSTNIP00000001372 EDO44917
RefOG040.6:	TriadP25989 ENSCINP00000031503 ML11543a-PA ENSGALP00000024889 BL14331_cuf11 ENSDARP00000106925 ENSRNOP00000053848 ENSMUSP00000036726 Smp_156920 ENSPTRP00000031510 ENSP00000358159 ENSCAFP00000005292 EDO46714 ENSCINP00000033683 ENSMODP00000022547 ENSTNIP00000007744 WBGene00013189.1 FBpp0082601
RefOG003.23:	ENSDARP00000127227
RefOG037.18:	BL30629_evm0 ENSTNIP00000015351 ENSCINP00000033782 ENSTNIP00000008029 ENSPTRP00000018116 EDO36196 FBpp0293268 EDO36195 ENSP00000263388
RefOG065.5:	Smp_055130 ENSP00000389787 ENSDARP00000140389 ML02333a-PA TriadP63513 WBGene00014019.1 ENSPTRP00000018462 ENSRNOP00000020352 ENSMODP00000008663 ENSTNIP00000000024 ENSMUSP00000096113 ENSMUSP00000054745 ENSMODP00000030121 ENSPTRP00000077916 ENSGALP00000048710 ENSDARP00000038743 ENSP00000322373 FBpp0308661 BL01620_evm3 ENSCAFP00000011302 ENSGALP00000007112 ENSRNOP00000032124 ENSDARP00000154816 ENSCINP00000007285 EDO38501
RefOG025.3:	EDO49464 EDO35237
RefOG032.13:	FBpp0304259
RefOG006.9:	TriadP11177 ENSCAFP00000056918 ENSCAFP00000017140 ENSDARP00000118849 ENSGALP00000072202 ENSMODP00000031310 FBpp0082685 ENSRNOP00000070473 ENSRNOP00000065213 ENSGALP00000062002 ENSTNIP00000016582 ENSP00000386096 ENSCINP00000004713 ENSPTRP00000068720 ENSTNIP00000014792 ENSMODP00000052913 ENSPTRP00000087818 ENSDARP00000083081 ENSTNIP00000007647 ENSMUSP00000130696 ENSMUSP00000083810 ENSP00000437073 ML02153a-PA
RefOG038.8:	TriadP62104
RefOG016.4:	ENSPTRP00000001425 ENSCAFP00000039978 ENSMUSP00000099842 ENSRNOP00000061649 ENSP00000343204
RefOG015.0:	FBpp0080968 ENSP00000427679 ENSGALP00000056995 ENSMODP00000025901 ENSTNIP00000015337 ENSPTRP00000091348 ENSMUSP00000096179 ENSGALP00000059574 ENSDARP00000024667 ENSRNOP00000014630 ENSCAFP00000043403 ENSCINP00000005177 BL03366_evm0
RefOG047.2:	ENSGALP00000073898
RefOG001.0:	TriadP55614 ENSMODP00000046149 ENSP00000382779 ENSGALP00000045910 ENSMUSP00000025421 ENSDARP00000003173 ENSCINP00000012406 ENSRNOP00000023430 EDO31822 FBpp0087937 Smp_060180 ENSPTRP00000016821 ENSTNIP00000016303 BL01307_evm0
RefOG023.13:	BL97418_cuf5 ENSPTRP00000052583 ENSCINP00000028905 ENSTNIP00000001079 ENSCAFP00000010033 ENSMODP00000040581 ENSRNOP00000071970 ENSMODP00000054390 ENSDARP00000131814 ENSP00000271064 ENSGALP00000026363 ENSGALP00000066784 ENSMODP00000017876 ML12367a-PA ENSCAFP00000004792 ENSPTRP00000034664 ENSP00000348645 ML12368a-PA ENSMODP00000056160
RefOG035.4:	ENSCINP00000032480 ENSGALP00000047036 ENSTNIP00000011588 BL97000_cuf2 ENSDARP00000123162 ENSP00000359245 ENSGALP00000009224 ENSMUSP00000128121 BL97001_cuf4 ENSTNIP00000017917 ENSPTRP00000063044 ENSRNOP00000024564 ENSMODP00000020336 ENSMUSP00000030010 ENSDARP00000103740 ENSCAFP00000004971 ENSCAFP00000029034 ENSDARP00000113256 EDO38879 ENSRNOP00000017878 ENSPTRP00000062700 ENSPTRP00000062840 ENSRNOP00000063805 EDO46878 ENSP00000481105 ENSRNOP00000020339 TriadP10137 ENSGALP00000024845 ENSMUSP00000013995 ENSPTRP00000073696 ENSP00000263094 ENSTNIP00000014255 ENSDARP00000114904 ENSTNIP00000001889 ENSMODP00000055448 ENSTNIP00000009502 ENSDARP00000051555 ENSGALP00000047682 ENSTNIP00000009116 ENSTNIP00000004092 ENSMODP00000005823 ENSDARP00000132417 ENSMUSP00000099983 ENSDARP00000143169 ENSCAFP00000052429 ENSP00000363868
RefOG060.33:	WBGene00000524.1
RefOG015.1:	EDO48127 ENSTNIP00000008189 ENSGALP00000026550 FBpp0292877 ENSDARP00000117950 BL97090_cuf33 ENSTNIP00000015281 ENSRNOP00000039779 ENSP00000233242 ENSCAFP00000005806 ENSDARP00000120745 FBpp0088252 ENSPTRP00000052150 BL12186_cuf0 ENSPTRP00000013262 ENSDARP00000062792 BL30195_evm0 ENSP00000470478 ENSDARP00000119179 ENSTNIP00000015280 ENSMUSP00000036044
RefOG023.37:	BL06452_cuf0
RefOG061.10:	ENSDARP00000143583
RefOG045.54:	EDO26524
RefOG007.6:	EDO32429 EDO37337 EDO42800 EDO37335
RefOG064.0:	EDO43142 TriadP52241 ML067121a-PA WBGene00010139.1
RefOG012.9:	ML095311a-PA ML17746a-PA ML019118a-PA
RefOG013.16:	FBpp0075915
RefOG037.7:	BL23755_cuf2 EDO33064
RefOG021.46:	ENSMODP00000021730
RefOG027.4:	FBpp0112375 ENSCAFP00000022838 ENSPTRP00000022133 ENSTNIP00000011176 ENSRNOP00000026941 ENSPTRP00000068118 ENSDARP00000114723 ENSP00000311684 ENSDARP00000063576 ENSRNOP00000074671 ENSDARP00000139505 ENSMUSP00000084361 ENSDARP00000112989 ENSP00000355668 ENSGALP00000066282 ENSTNIP00000018604 ENSMODP00000018951 ENSMUSP00000158795 ENSMODP00000047159 WBGene00006820.1
RefOG037.13:	BL90559_cuf0 BL32686_cuf3
RefOG017.2:	ENSDARP00000114008 ENSPTRP00000008642 ENSP00000267113
RefOG045.17:	WBGene00000970.1 ENSRNOP00000056213 ML20025a-PA ENSGALP00000025208 ENSCAFP00000004521 ENSMUSP00000030078 ENSMODP00000006554 ENSCINP00000004526 ENSCAFP00000048707 ENSPTRP00000058647 ENSDARP00000038205 EDO42526 TriadP58889 ENSP00000381785 ENSTNIP00000003781 BL69148_cuf9 FBpp0084585 WBGene00000981.1
RefOG027.6:	TriadP60987 ENSRNOP00000070880 ENSGALP00000044826 ENSDARP00000051545 ENSMUSP00000155405 ENSCAFP00000019441 ENSDARP00000044704 ENSMODP00000046787 ENSRNOP00000017809 ENSPTRP00000082053 ENSP00000435412 ENSMUSP00000119328 ENSP00000487349 ENSRNOP00000003512 ML14962a-PA ENSPTRP00000073208 ENSGALP00000011476 ENSCINP00000011573 ENSMUSP00000080694 ENSDARP00000130163 ENSTNIP00000020404 ENSTNIP00000016804 ENSGALP00000050392 FBpp0077052 ENSMUSP00000024575 ENSDARP00000119149 ENSDARP00000155433 ENSP00000422435 WBGene00011352.1 ENSP00000262752 ENSPTRP00000090887 ENSMODP00000045941 ENSP00000368884 ENSCAFP00000051197 ENSCAFP00000018364 ENSMODP00000010058 EDO31895 ENSMUSP00000033671 ENSCAFP00000025598 ENSRNOP00000008938 ENSGALP00000071522 ENSDARP00000151674 ENSPTRP00000063286 ENSDARP00000133020 ENSMODP00000017877 ENSDARP00000107927 ENSTNIP00000003913
RefOG060.12:	FBpp0290400 ENSRNOP00000074853 ENSRNOP00000004349 ENSTNIP00000021356 ENSMUSP00000138775 ENSDARP00000067740 ENSTNIP00000014904 ENSPTRP00000016240 ENSTNIP00000010930 ENSMUSP00000138622 ENSP00000226021 ENSPTRP00000019654 ENSDARP00000127532 ENSMUSP00000021065 ENSCAFP00000016742 ENSP00000252729 ENSMODP00000004973 ENSDARP00000068688 ENSTNIP00000022978 ENSDARP00000028126 ENSGALP00000041174 ENSCAFP00000052353 ENSPTRP00000078278
RefOG045.12:	BL17456_cuf3 EDO31654 ENSCINP00000011563 TriadP25485
RefOG060.22:	ENSCAFP00000008147 ENSDARP00000076338 ENSGALP00000029552 ENSTNIP00000022705 ENSDARP00000151858 ENSTNIP00000008863 ENSTNIP00000013244 ENSDARP00000138308 ENSPTRP00000010149 ENSP00000299339 ENSMODP00000052450 ENSRNOP00000013520 ENSMUSP00000097889
RefOG021.28:	ENSDARP00000120686 ENSP00000357707 ENSGALP00000043598 ENSCAFP00000025867 ENSPTRP00000002273 ENSGALP00000041430 ENSMODP00000034118 ENSP00000357704 ENSMUSP00000102952 ENSPTRP00000002279 ENSRNOP00000015712 ENSRNOP00000015612 ENSGALP00000043597 ENSCAFP00000025859 ENSMUSP00000001051 ENSPTRP00000002278 ENSMUSP00000001046 ENSRNOP00000015958 ENSP00000473589 ENSDARP00000020595
RefOG070.0:	BL01902_evm0 ENSMODP00000006876 FBpp0303431 ENSDARP00000124246 ENSCAFP00000000979 WBGene00001838.1 TriadP56890 ENSTNIP00000004593 Smp_138770 ENSGALP00000054286 ML078942a-PA WBGene00009663.1 WBGene00018319.1 ENSMUSP00000080832 ENSP00000334061 ENSMODP00000053231 ENSDARP00000109870 Smp_138780 ENSP00000216271 EDO33321 ENSRNOP00000052717 ENSRNOP00000009295 ENSCAFP00000049288 ENSTNIP00000019057 ENSRNOP00000063689 ENSMUSP00000111306 ENSPTRP00000025053
RefOG016.2:	ENSP00000435412 ENSP00000487349
RefOG014.0:	ENSCAFP00000020658 FBpp0305612 FBpp0305280 ENSGALP00000070764
RefOG048.1:	ENSPTRP00000082703 ENSCAFP00000065740
RefOG033.1:	BL14778_evm0 TriadP25487 TriadP12969 TriadP56927 TriadP12737 TriadP56978 TriadP25545 TriadP56983 TriadP56947 TriadP36897 TriadP34441 TriadP25150 TriadP56953 TriadP19239 TriadP56952 TriadP12811 TriadP53411 TriadP34090 BL95250_evm1 EDO45408 BL95249_evm0 BL23378_cuf0 BL00068_evm0
RefOG062.3:	TriadP58127 ENSMUSP00000001757 ENSTNIP00000008406 ENSMODP00000048629 ENSPTRP00000030230 ENSP00000369038 ENSCAFP00000014088 EDO44633
RefOG013.19:	FBpp0071268
RefOG021.25:	WBGene00011240.1 FBpp0293580 ENSMUSP00000014421
RefOG045.55:	TriadP60225
RefOG003.9:	ML097525a-PA ENSMODP00000008352 ENSMODP00000041747 BL01075_evm0 ENSP00000311579 ENSCINP00000005547 ENSCAFP00000010845 ENSCAFP00000009960 ENSMUSP00000025729 ENSP00000493602 ENSDARP00000154881 ENSDARP00000151086 ENSDARP00000151009 ENSTNIP00000016215 ENSP00000360689 ENSMUSP00000033929 ENSRNOP00000068637 ENSDARP00000099067 ENSGALP00000047328 ENSPTRP00000004801 ENSPTRP00000075311 Smp_128950 ENSGALP00000023517 FBpp0303409 ENSTNIP00000022060 ENSRNOP00000073499 ENSDARP00000141080 ENSDARP00000147675 ENSRNOP00000015813
RefOG012.32:	BL18548_evm6
RefOG045.18:	WBGene00014093.1 WBGene00020154.1 WBGene00015535.1 WBGene00015532.1 WBGene00020151.1 WBGene00000977.1 WBGene00009110.1 WBGene00007245.1 WBGene00019885.1 WBGene00000978.1 WBGene00009153.1 WBGene00019886.1 WBGene00021003.1 WBGene00044811.1 WBGene00008516.1 WBGene00000986.1 WBGene00009236.1 WBGene00008375.1
RefOG054.0:	FBpp0291497 EDO44181 EDO43733 EDO46249 ML070211a-PA EDO33361 EDO48156 FBpp0291496
RefOG045.38:	BL28148_evm0 BL95673_evm0
RefOG039.18:	FBpp0304429 ENSGALP00000066282 ENSPTRP00000022133 ENSRNOP00000026941 ENSTNIP00000011176 ENSCAFP00000022838 ENSDARP00000112989 ENSMODP00000018951 ENSP00000311684 ENSMUSP00000084361
RefOG023.45:	FBpp0088252
RefOG001.1:	ENSCINP00000013921 ENSDARP00000076693 ENSMODP00000010357 ENSRNOP00000017603 ENSCAFP00000010114 ENSP00000418287 ENSPTRP00000020958 ENSMUSP00000003759
RefOG033.0:	BL95335_evm0 ENSCAFP00000026404 ENSDARP00000025030 ENSP00000325822 ENSP00000268053 ENSDARP00000061571 ENSDARP00000145193 ENSRNOP00000010831 ENSDARP00000116539 ENSMODP00000012114 ENSRNOP00000049722 ENSDARP00000148922 ENSTNIP00000011253 ENSTNIP00000010892 ENSMUSP00000034874 ENSGALP00000050999 ENSPTRP00000090778 ENSMUSP00000131503 ENSMUSP00000127888 ENSP00000500767 BL07039_evm2
RefOG023.23:	ML04122a-PA ML31161a-PA ML342213a-PA
RefOG035.10:	ML043517a-PA
RefOG012.19:	TriadP55523 TriadP58796 TriadP58798 TriadP51314 TriadP58797 TriadP59044
RefOG039.7:	TriadP62089 ENSDARP00000060265 ENSMODP00000038216 ENSMODP00000026710 ENSMODP00000011940 ENSMODP00000053405 ENSMODP00000017978 ML067115a-PA ENSMODP00000057714 ENSMODP00000026113 ENSMODP00000051116 ENSMODP00000043026 ENSMODP00000058697 ENSMODP00000048420
RefOG026.12:	BL95169_evm1 ENSMUSP00000158795 ENSDARP00000120503 ENSPTRP00000068118 ENSMODP00000047159 ENSP00000355668 ENSRNOP00000074671 ENSTNIP00000018604 BL95170_evm0
RefOG060.24:	ENSDARP00000108478 ENSGALP00000051095
RefOG037.19:	BL03394_evm7 ENSCINP00000024335 ENSCINP00000017873
RefOG054.1:	EDO35179 WBGene00016419.1 BL96223_cuf1 WBGene00021553.1 WBGene00010661.1 WBGene00022231.1 WBGene00015332.1 WBGene00009001.1 BL96320_cuf4
RefOG012.6:	WBGene00006616.1 ENSDARP00000133531 FBpp0312558 BL17148_cuf3
RefOG023.25:	BL96107_evm1 ENSCINP00000028475 ML078816a-PA ML36898a-PA
RefOG008.13:	FBpp0309808
RefOG017.5:	TriadP32942 ENSTNIP00000003858 ENSCAFP00000008632 ENSDARP00000012595 ENSGALP00000047260 WBGene00004923.1 ENSP00000356236 BL04134_evm0 ENSMUSP00000140081 ENSDARP00000121161 ENSTNIP00000022422 ENSGALP00000042075 ENSRNOP00000069194 EDO31746 ENSPTRP00000003104 Smp_150920 ENSRNOP00000006637 ENSP00000376932 ENSDARP00000122114 WBGene00004921.1 ENSGALP00000010643 ENSMODP00000000817 ENSMUSP00000100912 WBGene00004922.1 ENSDARP00000041860 ENSTNIP00000009586 ENSPTRP00000045927 ENSMODP00000025612 ENSCINP00000001641 FBpp0088205
RefOG006.5:	EDO35007 ENSMODP00000011071 ENSPTRP00000049036 ENSDARP00000150410 ENSMUSP00000034745 ENSGALP00000006589 ENSMODP00000004417 ENSCINP00000007773 ENSTNIP00000000555 ENSDARP00000116616 ENSMUSP00000084887 ENSP00000494550 ENSCAFP00000024489 ENSDARP00000044970 ML00266a-PA ENSDARP00000052538 ENSPTRP00000012180 ENSCAFP00000027371 ENSRNOP00000074970 ENSTNIP00000005506 WBGene00002035.1 ENSP00000288235 ENSGALP00000002385 ENSRNOP00000011513 ENSTNIP00000012204
RefOG060.23:	ENSDARP00000088421 ENSTNIP00000016686
RefOG011.0:	ENSGALP00000010763 ENSP00000364562 ENSRNOP00000052209 ENSRNOP00000018581 ENSMUSP00000028984 ENSP00000364603 ENSP00000253362 ENSMUSP00000028986 ENSCAFP00000010928 ENSPTRP00000042215 ENSMODP00000030671 ENSMUSP00000046683 ENSCAFP00000010978 ENSP00000253354 ENSMUSP00000028985 ENSCAFP00000051263 ENSPTRP00000022962 ENSPTRP00000052264 ENSCAFP00000056303 ENSRNOP00000032123 ENSCAFP00000010917 ENSMUSP00000046080 ENSMODP00000000170 ENSPTRP00000022959 ENSRNOP00000018512 ENSRNOP00000018226 ENSPTRP00000092888 ENSMUSP00000080501 ENSRNOP00000020713
RefOG035.7:	FBpp0309770
RefOG039.19:	BL96400_cuf6 EDO49558 WBGene00004130.1 FBpp0304920
RefOG040.2:	WBGene00016194.1 ENSMUSP00000091197 ENSP00000377344 ENSRNOP00000074057 ENSPTRP00000075463 ENSCAFP00000013244 BL14607_evm10 ENSMODP00000052396 ENSPTRP00000028456 ENSP00000422423 ENSMODP00000046380 ENSGALP00000015683 ENSMODP00000003212
RefOG013.0:	FBpp0072181 FBpp0071032 FBpp0071044 FBpp0288951 FBpp0301563 FBpp0307900 FBpp0307907 FBpp0288950 FBpp0288952 FBpp0307899
RefOG058.9:	TriadP53823 BL17016_evm1
RefOG048.14:	ENSMUSP00000132102
RefOG011.5:	ENSGALP00000045600 ENSP00000364643 ENSCAFP00000010902 ENSMODP00000000053 ENSPTRP00000046582 ENSRNOP00000052216 ENSMUSP00000086342
RefOG023.43:	BL09264_evm0
RefOG037.11:	EDO40188 EDO47222
RefOG032.5:	ENSCINP00000019224 BL01405_evm5
RefOG035.5:	ML00143a-PA EDO28092 BL23801_cuf6 EDO48951 ML083019a-PA
RefOG060.3:	ENSDARP00000128288 ENSTNIP00000020406
RefOG021.34:	ENSMODP00000057190 ENSRNOP00000015351 ENSP00000357727 ENSMUSP00000070842 ENSPTRP00000002268 ENSCAFP00000046808 ENSGALP00000022671
RefOG048.15:	ENSPTRP00000091617
