gene	orthogroup	orthologous_to
Skow_NM_001164910.1	ANTPm.83	
Bflo_XM_035831872.1	ANTPm.83	
Spur_NM_214635.1	ANTPm.83	
Cgig_XM_011453501.3	ANTPm.83	
Hsap_ENST00000354822	ANTPm.83	
Smed_SMEST037282001.1	ANTPm.83	
Dmel_FBtr0113751	ANTPm.83	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA40416	ANTPm.83	
Hmia_HMIM006860-RA	ANTPm.83	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA172338	ANTPm.83	
Tcas_TC008996_001	ANTPm.83	
Mmus_ENSMUST00000067020	ANTPm.83	
Hmia_HMIM015278-RA	ANTPm.83	
Mmus_ENSMUST00000001536	ANTPm.83	
Bflo_XM_035823802.1	ANTPm.84	
Xesp_021558-T1	ANTPm.84	
Gasp_gasp1.m3.4134.m1	ANTPm.84	
Gfas_gfas1.m1.775.m1	ANTPm.84	
Spis_XP_022794603_1	ANTPm.84	
Spis_XP_022794604_1	ANTPm.84	
Exapal_XM_021051225.2	ANTPm.84	
Adig_XM_015905829.1	ANTPm.84	
Fspp_ffun1.m4.14106.m1	ANTPm.84	
Exapal_XM_021051229.2	ANTPm.84	
Gasp_gasp1.m3.4130.m1	ANTPm.84	
Dgig_XM_028553282.1	ANTPm.84	
Dgig_XM_028537344.1	ANTPm.84	
Morvir_scaffold83.g2.t1	ANTPm.84	
Adig_XM_015905827.1	ANTPm.84	
Gfas_gfas1.m1.773.m1	ANTPm.84	
Exapal_XM_021051231.2	ANTPm.84	
Exapal_XM_021051226.2	ANTPm.84	
Xesp_016908-T1	ANTPm.84	
Adig_XM_015905819.1	ANTPm.84	
Spis_XP_022794643_1	ANTPm.84	
Xesp_021495-T1	ANTPm.84	
Adig_XM_015905823.1	ANTPm.84	
Morvir_scaffold273.g2.t1	ANTPm.84	
Spis_XP_022794618_1	ANTPm.84	
Fspp_ffun1.m4.14112.m1	ANTPm.84	
Gfas_gfas1.m1.777.m1	ANTPm.84	
Gasp_gasp1.m3.4132.m1	ANTPm.84	
Hsap_ENST00000258829	ANTPm.84	
Hsap_ENST00000377142	ANTPm.84	
Mmus_ENSMUST00000067075	ANTPm.84	
Hmia_HMIM001128-RA	ANTPm.84	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA221803	ANTPm.84	
Spur_NM_001129811.2	ANTPm.84	
Mmus_ENSMUST00000072631	ANTPm.84	
Skow_NM_001164932.1	ANTPm.84	
Cgig_XM_011439089.3	ANTPm.84	
Dmel_FBtr0070110	ANTPm.84	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70572	ANTPm.84	
Smed_SMEST069539001.1	ANTPm.84	
Tcas_TC007014_001	ANTPm.84	
Smed_SMEST004481001.1	ANTPm.85	
Cgig_XM_034483480.1	ANTPm.85	
Spur_XM_001198056.3	ANTPm.85	
Tcas_TC034733_001	ANTPm.85	
Morvir_scaffold85.g37.t1	ANTPm.85	
Hhon_g08608.t1	ANTPm.85	
Bflo_XM_035817632.1	ANTPm.85	
Hsap_ENST00000332700	ANTPm.85	
Hsap_ENST00000524983	ANTPm.85	
Skow_NM_001164898.1	ANTPm.85	
Dmel_FBtr0290136	ANTPm.85	
Mmus_ENSMUST00000032717	ANTPm.85	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA220261	ANTPm.85	
Mmus_ENSMUST00000054244	ANTPm.85	
Aaur_scaffold260.g3.t1	ANTPm.85	
Dmel_FBtr0079227	ANTPm.86	
Cgig_XM_020071785.2	ANTPm.86	
Exapal_XM_021046966.2	ANTPm.86	
Fspp_ffun1.m4.31229.m1	ANTPm.86	
Spis_XP_022805326_1	ANTPm.86	
Mmus_ENSMUST00000048572	ANTPm.86	
Gfas_gfas1.m1.4174.m1	ANTPm.86	
Adig_XM_015910647.1	ANTPm.86	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA173964	ANTPm.86	
Gfas_gfas1.m1.855.m1	ANTPm.86	
Gasp_gasp1.m3.30352.m1	ANTPm.86	
Spis_XP_022789944_1	ANTPm.86	
Hsap_ENST00000366903	ANTPm.86	
Gasp_gasp1.m3.14501.m1	ANTPm.86	
Exapal_XM_021057757.2	ANTPm.86	
Fspp_ffun1.m4.13287.m1	ANTPm.86	
Dgig_XM_028537505.1	ANTPm.86	
Tcas_TC031113_001	ANTPm.86	
Bflo_XM_035832886.1	ANTPm.86	
Adig_XM_015910650.1	ANTPm.86	
Gasp_gasp1.m3.12691.m1	ANTPm.86	
Exapal_XM_021061774.2	ANTPm.86	
Fspp_ffun1.m4.22959.m1	ANTPm.86	
Morvir_scaffold95.g3.t1	ANTPm.86	
Xesp_009987-T1	ANTPm.86	
Skow_XM_006816183.1	ANTPm.86	
Spur_XM_030998581.1	ANTPm.86	
Spis_XP_022803267_1	ANTPm.86	
Exapal_XM_021037513.2	ANTPm.86	
Skow_XM_006825612.1	ANTPm.87	
Spur_XM_011681997.2	ANTPm.88	
Spur_NM_214609.1	ANTPm.89	
Aaur_scaffold1851.g1.t1	ANTPm.90	
Spur_XM_003727638.3	ANTPm.91	
Dmel_FBtr0081670	ANTPm.92	
Xesp_013549-T1	ANTPm.93	
Dmel_FBtr0081668	ANTPm.94	
Dgig_XM_028535795.1	ANTPm.95	
Smed_SMEST017219001.1	ANTPm.96	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA78648	ANTPm.97	
Smed_SMEST079512001.1	ANTPm.98	
Smed_SMEST062916001.1	ANTPm.99	
Vmul_Simscaffold13005_01	ANTPm.100	
Vmul_sbMO415251	ANTPm.101	
Vmul_Simscaffold15001_01	ANTPm.102	
Emue_Em0009g1069a.t1	ANTPm.103	
